block,method,roc_auc,f1_at_0_5
canonical_thread_count_1,random_kfold,0.8582,0.6494
canonical_thread_count_1,grouped_kfold,0.7454,0.5077
canonical_thread_count_1,walk_forward,0.5875,0.3288
canonical_thread_count_1,purged_walk_forward,0.5895,0.3247
canonical_thread_count_1,holdout,0.6046,0.4022
handover_no_thread_pin,random_kfold,0.8595,0.6525
handover_no_thread_pin,grouped_kfold,0.7475,0.5105
handover_no_thread_pin,walk_forward,0.5867,0.3267
handover_no_thread_pin,purged_walk_forward,0.5948,0.3304
delta_canonical_minus_handover,random_kfold,-0.0013,-0.0031
delta_canonical_minus_handover,grouped_kfold,-0.0021,-0.0028
delta_canonical_minus_handover,walk_forward,+0.0007,+0.0020
delta_canonical_minus_handover,purged_walk_forward,-0.0052,-0.0057
