breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,entry_price,leg,entry_vs_base_R
1.20568106,0.00249130,1.30865999,0.00142976,0.00164538,0.86895437,0.00198042,0.27489868,-0.41110390,-1.20740903,-1.18449373,-1.78464831,0.47659147,-2.25162019,99.87066256,-0.10314929,0.25604328,0.00033123,46.63433037,1.24500746,-0.00083239,16,6,0,2025-02-09 16:00:00,2025-02-09 19:37:00,200066,200066,96444.00000000,0,0.00000000
1.20648690,0.00249331,1.30883677,0.00144061,0.00164252,0.87707252,0.00205764,0.52729328,-0.09812066,-0.88825088,-1.01142738,-2.52732184,0.52322001,-1.29482651,100.08554905,0.21488649,0.55959442,0.00437767,52.29613137,1.19890343,0.00000000,16,6,0,2025-02-09 16:15:00,2025-02-09 17:33:00,200066,200067,96518.40000000,1,0.12857202
1.20895417,0.00252151,1.32093880,0.00146409,0.00163973,0.89288511,0.00179161,0.00779151,-0.58666299,-1.37905366,-1.46632185,-3.63165628,0.44490540,-1.46632185,99.89119013,-0.19435892,0.03681859,0.00377433,47.17529323,1.27326845,0.00000000,16,6,0,2025-02-09 16:30:00,2025-02-09 21:32:00,200066,200068,96393.60000000,2,-0.08709718
1.20714064,0.00253392,1.32943670,0.00141559,0.00163623,0.86515048,0.00180274,0.06404917,-0.50023846,-1.29601360,-0.68688050,-2.54653373,0.45801140,-1.08803836,100.05635428,0.16516415,0.09316033,0.00651111,51.56927345,1.32677484,0.00000000,16,6,0,2025-02-09 16:45:00,2025-02-09 21:32:00,200066,200069,96409.00000000,3,-0.06048415
1.26774401,0.00242678,1.21247843,0.00140591,0.00147318,0.95434061,0.00379436,0.79465236,0.20125925,-1.01089902,-0.75654882,-3.28991879,0.47476278,-1.28485071,100.03714830,-0.00475342,0.07413404,0.01397825,51.01692989,1.71235783,-0.04017830,20,6,0,2025-02-09 20:45:00,2025-02-09 21:32:00,200085,200085,96396.90000000,0,0.00000000
1.27006560,0.00241487,1.20415938,0.00140321,0.00147531,0.95113014,0.00229660,0.20359210,-0.35753275,-1.57611572,-0.73767973,-3.90045471,0.39320649,-1.86764164,100.09575736,0.05860906,-0.50329347,0.00323775,52.70262339,1.14005558,0.01462455,21,6,0,2025-02-09 21:00:00,2025-02-09 21:37:00,200085,200086,96276.10000000,1,-0.20885872
1.26639307,0.00230949,1.15499641,0.00139729,0.00147127,0.94971627,0.00160199,-0.13182157,-0.70416871,-1.98816628,-1.46472896,-3.91974793,0.34486979,-2.31322745,100.20500811,0.10925076,-0.88564803,0.00020029,56.15307654,0.96945407,0.00000000,21,6,0,2025-02-09 21:15:00,2025-02-09 21:37:00,200085,200087,96193.00000000,2,-0.35253554
1.28467623,0.00236980,1.16822701,0.00152097,0.00148665,1.02308585,0.00346924,-1.28265120,-1.89961693,-3.20013341,-2.17148065,-4.98406512,0.15771269,-3.55005186,99.75067558,-0.45433254,-2.14235257,-0.01220082,43.14555333,1.55737705,0.02288085,21,6,0,2025-02-09 21:30:00,2025-02-09 21:40:00,200085,200088,95905.30000000,3,-0.84995818
1.57059637,0.00509459,2.05436289,0.00355302,0.00170741,2.08094642,0.00313149,0.83395194,0.53281358,-0.22699787,0.55483027,-0.63135858,0.85059243,-0.54363597,99.98268650,-0.16947032,0.30932449,0.00661149,49.79565866,1.21757399,0.00000000,0,0,0,2025-02-10 00:00:00,2025-02-10 01:42:00,200098,200098,96439.80000000,0,0.00000000
1.59719901,0.00528343,2.09514525,0.00373188,0.00169235,2.20514434,0.00678935,1.61791228,1.44056125,0.76286325,1.47752723,0.72080213,0.94944008,-0.23623255,100.55981819,0.57713169,1.26600381,0.01897973,55.94082293,1.69009550,-0.01093308,0,0,0,2025-02-10 00:15:00,2025-02-10 01:16:00,200098,200099,96940.40000000,1,0.86513383
1.60486971,0.00544807,2.15015463,0.00375282,0.00167783,2.23670194,0.00440623,1.00755327,0.90428024,0.27951783,1.32808200,0.34582898,0.83382619,-0.76796052,100.44799824,-0.11181995,0.75608483,0.01539889,54.63693638,1.36461379,-0.01461517,0,0,0,2025-02-10 00:30:00,2025-02-10 01:25:00,200098,200100,96696.30000000,2,0.44328172
1.61070251,0.00558054,2.19422999,0.00374614,0.00167841,2.23196333,0.00349507,0.99143381,0.95601606,0.38165312,1.51537037,0.28944444,0.85883851,-0.63648148,100.59453391,0.14653567,0.83810617,0.01234437,56.17349252,1.32622004,0.00444444,0,0,0,2025-02-10 00:45:00,2025-02-10 01:20:00,200098,200101,96767.30000000,3,0.56598348
