method,keep_pct,trades,net_profit_R,max_dd_R,profit_factor,win_rate_pct
random_kfold,20,"4,002","+5,248.16",13.49,6.3257,64.82
random_kfold,30,"6,003","+6,640.38",23.91,4.4036,57.02
random_kfold,40,"8,003","+7,136.31",34.59,3.2781,50.58
random_kfold,50,"10,004","+6,937.53",73.76,2.5437,44.65
random_kfold,60,"12,005","+6,451.10",110.82,2.0872,40.32
random_kfold,70,"14,005","+5,800.28",136.66,1.7880,37.14
random_kfold,80,"16,006","+4,980.00",178.18,1.5665,34.61
grouped_kfold,20,"4,002","+2,803.94",33.27,2.7979,48.23
grouped_kfold,30,"6,003","+3,696.16",47.29,2.4148,44.76
grouped_kfold,40,"8,003","+4,325.22",67.22,2.1492,41.83
grouped_kfold,50,"10,004","+4,752.04",99.71,1.9500,39.26
grouped_kfold,60,"12,005","+4,772.24",150.80,1.7581,37.08
grouped_kfold,70,"14,005","+4,521.23",191.83,1.5925,35.08
grouped_kfold,80,"16,006","+4,297.70",193.95,1.4817,33.63
walk_forward,20,"4,002","+1,056.60",103.86,1.5463,37.21
walk_forward,30,"6,003","+1,327.33",159.63,1.4409,36.27
walk_forward,40,"8,003","+1,695.46",157.93,1.4115,35.34
walk_forward,50,"10,004","+2,148.31",211.29,1.4117,34.76
walk_forward,60,"12,005","+2,575.06",240.18,1.4051,34.37
walk_forward,70,"14,005","+2,760.58",283.51,1.3664,33.75
walk_forward,80,"16,006","+3,120.69",273.52,1.3581,33.50
purged_walk_forward,20,"4,002","+1,266.26",86.49,1.6598,38.26
purged_walk_forward,30,"6,003","+1,381.02",149.36,1.4623,36.40
purged_walk_forward,40,"8,003","+1,674.66",144.96,1.4107,35.67
purged_walk_forward,50,"10,004","+2,119.48",142.36,1.4074,34.99
purged_walk_forward,60,"12,005","+2,323.85",208.79,1.3642,34.12
purged_walk_forward,70,"14,005","+2,688.96",221.19,1.3578,33.77
purged_walk_forward,80,"16,006","+3,061.29",240.51,1.3510,33.38
